timestamp,cognitive_load,focus_score,keystroke_rate,mouse_activity,mental_state,project_id,session_id
2026-03-01T09:00:00Z,18.1,72.3,42,3377,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000001
2026-03-01T09:05:00Z,42.2,75.6,125,504,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000002
2026-03-01T09:10:00Z,54.1,53.6,441,2783,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000003
2026-03-01T09:15:00Z,74.4,26.7,489,8282,High Risk,Dev_mind_proj_003,Dev_mind_sess_000004
2026-03-01T09:20:00Z,23.6,94.6,111,1474,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000005
2026-03-01T09:25:00Z,33.7,72.9,202,1457,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000006
2026-03-01T09:30:00Z,20.9,84.4,93,1815,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000007
2026-03-01T09:35:00Z,72.8,13.4,477,8910,High Risk,Dev_mind_proj_001,Dev_mind_sess_000008
2026-03-01T09:40:00Z,55.5,56.1,242,6369,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000009
2026-03-01T09:45:00Z,25.3,88.8,151,2134,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000010
2026-03-01T09:50:00Z,24.0,76.5,172,877,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000011
2026-03-01T09:55:00Z,16.9,94.3,61,3105,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000012
2026-03-01T10:00:00Z,32.7,78.8,45,1380,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000013
2026-03-01T10:05:00Z,21.4,91.5,103,2335,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000014
2026-03-01T10:10:00Z,58.7,66.6,340,3488,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000015
2026-03-01T10:15:00Z,92.5,37.3,446,5948,High Risk,Dev_mind_proj_005,Dev_mind_sess_000016
2026-03-01T10:20:00Z,35.0,78.2,159,3493,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000017
2026-03-01T10:25:00Z,24.3,71.8,175,3200,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000018
2026-03-01T10:30:00Z,41.1,73.3,51,1713,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000019
2026-03-01T10:35:00Z,23.1,84.6,110,2087,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000020
2026-03-01T10:40:00Z,27.6,71.3,116,3296,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000021
2026-03-01T10:45:00Z,53.6,66.1,285,3952,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000022
2026-03-01T10:50:00Z,82.4,14.5,539,9065,High Risk,Dev_mind_proj_004,Dev_mind_sess_000023
2026-03-01T10:55:00Z,49.7,62.8,247,3332,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000024
2026-03-01T11:00:00Z,28.8,76.1,112,3294,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000025
2026-03-01T11:05:00Z,67.6,57.5,226,2355,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000026
2026-03-01T11:10:00Z,41.1,51.5,423,2654,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000027
2026-03-01T11:15:00Z,18.5,71.0,84,1804,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000028
2026-03-01T11:20:00Z,61.2,56.4,221,3329,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000029
2026-03-01T11:25:00Z,35.5,93.5,84,2226,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000030
2026-03-01T11:30:00Z,55.2,46.8,421,4650,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000031
2026-03-01T11:35:00Z,74.7,24.7,483,6716,High Risk,Dev_mind_proj_002,Dev_mind_sess_000032
2026-03-01T11:40:00Z,88.5,30.6,669,5511,High Risk,Dev_mind_proj_004,Dev_mind_sess_000033
2026-03-01T11:45:00Z,57.8,58.1,222,5566,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000034
2026-03-01T11:50:00Z,57.3,52.4,338,2137,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000035
2026-03-01T11:55:00Z,77.1,28.5,504,9088,High Risk,Dev_mind_proj_004,Dev_mind_sess_000036
2026-03-01T12:00:00Z,41.6,67.9,437,2337,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000037
2026-03-01T12:05:00Z,59.1,48.0,165,4665,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000038
2026-03-01T12:10:00Z,57.5,50.9,245,5588,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000039
2026-03-01T12:15:00Z,62.2,53.6,438,5025,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000040
2026-03-01T12:20:00Z,62.0,60.7,294,2920,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000041
2026-03-01T12:25:00Z,94.1,26.9,429,9418,High Risk,Dev_mind_proj_004,Dev_mind_sess_000042
2026-03-01T12:30:00Z,57.7,58.7,235,2343,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000043
2026-03-01T12:35:00Z,42.9,83.1,170,1818,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000044
2026-03-01T12:40:00Z,16.5,90.5,133,3035,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000045
2026-03-01T12:45:00Z,38.5,94.9,154,1974,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000046
2026-03-01T12:50:00Z,81.1,12.9,611,7452,High Risk,Dev_mind_proj_003,Dev_mind_sess_000047
2026-03-01T12:55:00Z,89.7,25.4,577,6156,High Risk,Dev_mind_proj_002,Dev_mind_sess_000048
2026-03-01T13:00:00Z,42.0,71.8,86,1265,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000049
2026-03-01T13:05:00Z,45.4,63.9,160,5298,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000050
2026-03-01T13:10:00Z,79.1,11.5,609,8000,High Risk,Dev_mind_proj_003,Dev_mind_sess_000051
2026-03-01T13:15:00Z,75.7,22.8,654,6398,High Risk,Dev_mind_proj_004,Dev_mind_sess_000052
2026-03-01T13:20:00Z,50.6,59.6,395,5090,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000053
2026-03-01T13:25:00Z,30.8,87.8,137,519,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000054
2026-03-01T13:30:00Z,74.9,26.7,540,5313,High Risk,Dev_mind_proj_002,Dev_mind_sess_000055
2026-03-01T13:35:00Z,24.2,78.9,45,3032,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000056
2026-03-01T13:40:00Z,40.5,93.6,127,1391,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000057
2026-03-01T13:45:00Z,21.9,87.9,83,570,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000058
2026-03-01T13:50:00Z,40.4,80.7,36,2952,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000059
2026-03-01T13:55:00Z,33.1,85.9,47,3075,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000060
2026-03-01T14:00:00Z,40.3,53.3,330,2636,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000061
2026-03-01T14:05:00Z,38.5,84.2,54,1438,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000062
2026-03-01T14:10:00Z,47.6,52.6,175,2058,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000063
2026-03-01T14:15:00Z,16.7,71.2,170,425,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000064
2026-03-01T14:20:00Z,37.9,93.5,128,2967,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000065
2026-03-01T14:25:00Z,32.9,87.5,72,819,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000066
2026-03-01T14:30:00Z,50.1,68.3,351,5426,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000067
2026-03-01T14:35:00Z,30.1,93.3,109,2046,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000068
2026-03-01T14:40:00Z,28.9,79.8,35,929,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000069
2026-03-01T14:45:00Z,59.9,56.9,342,2991,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000070
2026-03-01T14:50:00Z,83.6,13.4,508,8456,High Risk,Dev_mind_proj_004,Dev_mind_sess_000071
2026-03-01T14:55:00Z,22.8,94.2,128,452,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000072
2026-03-01T15:00:00Z,60.7,66.5,251,5930,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000073
2026-03-01T15:05:00Z,49.0,44.8,283,2695,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000074
2026-03-01T15:10:00Z,22.0,90.7,73,3253,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000075
2026-03-01T15:15:00Z,78.7,32.7,519,9092,High Risk,Dev_mind_proj_002,Dev_mind_sess_000076
2026-03-01T15:20:00Z,85.0,35.5,542,7777,High Risk,Dev_mind_proj_005,Dev_mind_sess_000077
2026-03-01T15:25:00Z,43.3,94.5,24,3438,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000078
2026-03-01T15:30:00Z,19.9,91.1,113,1168,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000079
2026-03-01T15:35:00Z,41.8,61.6,171,2587,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000080
2026-03-01T15:40:00Z,49.3,54.8,228,5132,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000081
2026-03-01T15:45:00Z,56.4,65.4,209,2184,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000082
2026-03-01T15:50:00Z,44.9,67.6,269,3976,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000083
2026-03-01T15:55:00Z,71.9,39.2,543,8642,High Risk,Dev_mind_proj_002,Dev_mind_sess_000084
2026-03-01T16:00:00Z,43.4,45.3,217,3339,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000085
